case,seed,run_dir,selected_k,k_eigengap,k_bandwidth_stability,trustworthiness,continuity,geodesic_consistency,r_estimated_simple,r_estimated_twoscale,k_r_based,known_noise_r
circle_r_0p02_known,11,results/20260303_163008_r_validation_known_r/runs/20260303_163008_r_validation_known_r_circle_r_0p02_known_seed11,12,2,8,0.9996701189106253,0.8800000000000001,0.755311845705379,0.0140624430561045,0.006507933408493265,12,0.02
circle_r_0p02_known,22,results/20260303_163008_r_validation_known_r/runs/20260303_163014_r_validation_known_r_circle_r_0p02_known_seed22,12,2,8,0.9997135916123258,0.8960000000000002,0.7786662890479152,0.013930711676347646,0.0059379256554349434,12,0.02
circle_r_0p02_known,33,results/20260303_163008_r_validation_known_r/runs/20260303_163019_r_validation_known_r_circle_r_0p02_known_seed33,12,2,8,0.9996716532412735,0.8793333333333334,0.8006183016201343,0.013652150631582104,0.005634541756593386,12,0.02
circle_r_0p08_known,11,results/20260303_163008_r_validation_known_r/runs/20260303_163024_r_validation_known_r_circle_r_0p08_known_seed11,2,2,6,0.9924531389847846,0.5811111111111111,0.7479423737818036,0.03343078927600745,0.018642373513281747,2,0.08
circle_r_0p08_known,22,results/20260303_163008_r_validation_known_r/runs/20260303_163029_r_validation_known_r_circle_r_0p08_known_seed22,2,2,6,0.9932034266717811,0.5882222222222222,0.7730224361035835,0.03142605963492362,0.01948625758249218,2,0.08
circle_r_0p08_known,33,results/20260303_163008_r_validation_known_r/runs/20260303_163034_r_validation_known_r_circle_r_0p08_known_seed33,2,2,6,0.9931497250990922,0.583111111111111,0.7888357232588313,0.032792804846962995,0.017369462363693265,2,0.08
circle_r_0p16_known,11,results/20260303_163008_r_validation_known_r/runs/20260303_163039_r_validation_known_r_circle_r_0p16_known_seed11,1,2,4,0.7357785449431019,0.17511111111111113,0.4499662882079921,0.0529471909750968,0.03352319973839985,1,0.16
circle_r_0p16_known,22,results/20260303_163008_r_validation_known_r/runs/20260303_163045_r_validation_known_r_circle_r_0p16_known_seed22,1,2,4,0.7520235264032732,0.17577777777777784,0.6264998910445446,0.051730218889414176,0.03201129557259106,1,0.16
circle_r_0p16_known,33,results/20260303_163008_r_validation_known_r/runs/20260303_163054_r_validation_known_r_circle_r_0p16_known_seed33,1,2,4,0.7428466947960619,0.18666666666666668,0.6179701860035407,0.051150317558782854,0.02879378126253712,1,0.16
sphere_r_0p02_known,11,results/20260303_163008_r_validation_known_r/runs/20260303_163101_r_validation_known_r_sphere_r_0p02_known_seed11,12,3,12,0.8471213399820995,0.43577777777777776,0.4933280146590076,0.042574628407591145,0.01382809807933179,12,0.02
sphere_r_0p02_known,22,results/20260303_163008_r_validation_known_r/runs/20260303_163109_r_validation_known_r_sphere_r_0p02_known_seed22,12,3,12,0.8622559774964837,0.4475555555555555,0.4717315992597024,0.04075066396697999,0.01314513161016122,12,0.02
sphere_r_0p02_known,33,results/20260303_163008_r_validation_known_r/runs/20260303_163115_r_validation_known_r_sphere_r_0p02_known_seed33,12,3,12,0.8563810254443166,0.4353333333333334,0.3613002732180164,0.04152858648465258,0.01078723972905188,12,0.02
sphere_r_0p08_known,11,results/20260303_163008_r_validation_known_r/runs/20260303_163123_r_validation_known_r_sphere_r_0p08_known_seed11,2,3,10,0.849419767293185,0.4075555555555555,0.4758345850548692,0.066841349418681,0.0432697900968469,2,0.08
sphere_r_0p08_known,22,results/20260303_163008_r_validation_known_r/runs/20260303_163130_r_validation_known_r_sphere_r_0p08_known_seed22,2,3,12,0.8573312875591357,0.40444444444444444,0.4742668211117072,0.06537250759700133,0.04270877311690179,2,0.08
sphere_r_0p08_known,33,results/20260303_163008_r_validation_known_r/runs/20260303_163137_r_validation_known_r_sphere_r_0p08_known_seed33,2,3,10,0.8561457614115842,0.3977777777777778,0.35404943647038695,0.06555155995680087,0.041926925159613285,2,0.08
sphere_r_0p16_known,11,results/20260303_163008_r_validation_known_r/runs/20260303_163144_r_validation_known_r_sphere_r_0p16_known_seed11,1,3,8,0.6854929037207518,0.112,0.07671555046136506,0.09460013470561351,0.06692402311178912,1,0.16
sphere_r_0p16_known,22,results/20260303_163008_r_validation_known_r/runs/20260303_163151_r_validation_known_r_sphere_r_0p16_known_seed22,1,3,8,0.679062012530367,0.10755555555555557,0.3078503560246507,0.09432095939766938,0.06985190616045558,1,0.16
sphere_r_0p16_known,33,results/20260303_163008_r_validation_known_r/runs/20260303_163156_r_validation_known_r_sphere_r_0p16_known_seed33,1,3,8,0.6895870093338448,0.10244444444444445,0.023627468499174444,0.09340502982914128,0.06817789348394478,1,0.16
